step_index,time_seconds,reference_body_name,reference_site_name,reference_kind,tool_frame_enabled,tool_label,world_x,world_y,world_z,base_x,base_y,base_z,flange_x,flange_y,flange_z,tool_x,tool_y,tool_z,tool_offset_world_x,tool_offset_world_y,tool_offset_world_z,target_x,target_y,target_z,tool_error_x,tool_error_y,tool_error_z,tool_error_norm,experiment_case_id,joint_1,joint_2,joint_3
32,0.64,Link3,,body,False,no_tool_offset,0.0,0.0,0.0,0.0,0.0,0.65,0.09528516266072162,-0.44148335596355925,1.1049586072154578,0.09528516266072162,-0.44148335596355925,1.1049586072154578,0.0,0.0,0.0,0.106287,-0.41627,1.132398,0.011001837339278384,0.02521335596355928,0.027439392784542216,0.038854523805722775,target_1,0.2125768802355759,-0.38774804299353544,0.0
33,0.66,Link3,,body,False,no_tool_offset,0.0,0.0,0.0,0.0,0.0,0.65,0.0972524306663076,-0.43693097649536133,1.110241879172296,0.0972524306663076,-0.43693097649536133,1.110241879172296,0.0,0.0,0.0,0.106287,-0.41627,1.132398,0.009034569333692413,0.02066097649536136,0.022156120827703907,0.031613178943582766,target_1,0.2190186038790782,-0.3994979836903092,0.0
34,0.68,Link3,,body,False,no_tool_offset,0.0,0.0,0.0,0.0,0.0,0.65,0.09915122403941484,-0.4323114996964899,1.1154774869815174,0.09915122403941484,-0.4323114996964899,1.1154774869815174,0.0,0.0,0.0,0.106287,-0.41627,1.132398,0.007135775960585164,0.016041499696489936,0.01692051301848263,0.024383452829342938,target_1,0.2254603275225805,-0.411247924387083,0.0
35,0.7000000000000001,Link3,,body,False,no_tool_offset,0.0,0.0,0.0,0.0,0.0,0.65,0.1009805035651198,-0.42762626054912567,1.1206647078145233,0.1009805035651198,-0.42762626054912567,1.1206647078145233,0.0,0.0,0.0,0.106287,-0.41627,1.132398,0.005306496434880209,0.011356260549125696,0.011733292185476696,0.017169557466131545,target_1,0.23190205116608278,-0.4229978650838568,0.0
36,0.72,Link3,,body,False,no_tool_offset,0.0,0.0,0.0,0.0,0.0,0.65,0.10273925406672489,-0.4228766136198899,1.125802825523055,0.10273925406672489,-0.4228766136198899,1.125802825523055,0.0,0.0,0.0,0.106287,-0.41627,1.132398,0.003547745933275115,0.006606613619889901,0.0065951744769450205,0.009986499442293675,target_1,0.2383437748095851,-0.43474780578063066,0.0
37,0.74,Link3,,body,False,no_tool_offset,0.0,0.0,0.0,0.0,0.0,0.65,0.10442648475325718,-0.4180639326171015,1.1308911307380676,0.10442648475325718,-0.4180639326171015,1.1308911307380676,0.0,0.0,0.0,0.106287,-0.41627,1.132398,0.0018605152467428276,0.0017939326171015346,0.001506869261932442,0.0029917162617166936,target_1,0.2447854984530874,-0.4464977464774044,0.0
38,0.76,Link3,,body,False,no_tool_offset,0.0,0.0,0.0,0.0,0.0,0.65,0.10442648475325718,-0.4180639326171015,1.1308911307380676,0.10442648475325718,-0.4180639326171015,1.1308911307380676,0.0,0.0,0.0,0.106287,-0.41627,1.132398,0.0018605152467428276,0.0017939326171015346,0.001506869261932442,0.0029917162617166936,target_1,0.2447854984530874,-0.4464977464774044,0.0
39,0.78,Link3,,body,False,no_tool_offset,0.0,0.0,0.0,0.0,0.0,0.65,0.10442648475325718,-0.4180639326171015,1.1308911307380676,0.10442648475325718,-0.4180639326171015,1.1308911307380676,0.0,0.0,0.0,0.106287,-0.41627,1.132398,0.0018605152467428276,0.0017939326171015346,0.001506869261932442,0.0029917162617166936,target_1,0.2447854984530874,-0.4464977464774044,0.0
40,0.8,Link3,,body,False,no_tool_offset,0.0,0.0,0.0,0.0,0.0,0.65,0.10442648475325718,-0.4180639326171015,1.1308911307380676,0.10442648475325718,-0.4180639326171015,1.1308911307380676,0.0,0.0,0.0,0.106287,-0.41627,1.132398,0.0018605152467428276,0.0017939326171015346,0.001506869261932442,0.0029917162617166936,target_1,0.2447854984530874,-0.4464977464774044,0.0
41,0.8200000000000001,Link3,,body,False,no_tool_offset,0.0,0.0,0.0,0.0,0.0,0.65,0.10442648475325718,-0.4180639326171015,1.1308911307380676,0.10442648475325718,-0.4180639326171015,1.1308911307380676,0.0,0.0,0.0,0.106287,-0.41627,1.132398,0.0018605152467428276,0.0017939326171015346,0.001506869261932442,0.0029917162617166936,target_1,0.2447854984530874,-0.4464977464774044,0.0
42,0.84,Link3,,body,False,no_tool_offset,0.0,0.0,0.0,0.0,0.0,0.65,0.10442648475325718,-0.4180639326171015,1.1308911307380676,0.10442648475325718,-0.4180639326171015,1.1308911307380676,0.0,0.0,0.0,0.106287,-0.41627,1.132398,0.0018605152467428276,0.0017939326171015346,0.001506869261932442,0.0029917162617166936,target_1,0.2447854984530874,-0.4464977464774044,0.0
43,0.86,Link3,,body,False,no_tool_offset,0.0,0.0,0.0,0.0,0.0,0.65,0.11041998351347218,-0.4207160965911008,1.1260596208689049,0.11041998351347218,-0.4207160965911008,1.1260596208689049,0.0,0.0,0.0,0.186802,-0.441837,1.064071,0.07638201648652782,-0.02112090340889916,-0.06198862086890489,0.10061259424438417,target_2,0.2566765564970186,-0.4353379715118201,0.0
44,0.88,Link3,,body,False,no_tool_offset,0.0,0.0,0.0,0.0,0.0,0.65,0.11647680123641517,-0.4232320554826773,1.121183145201086,0.11647680123641517,-0.4232320554826773,1.121183145201086,0.0,0.0,0.0,0.186802,-0.441837,1.064071,0.07032519876358483,-0.018604944517322697,-0.057112145201086095,0.09248553763210933,target_2,0.26856761454094985,-0.42417819654623573,0.0
45,0.9,Link3,,body,False,no_tool_offset,0.0,0.0,0.0,0.0,0.0,0.65,0.12259378366689104,-0.4256103832881611,1.116262311037803,0.12259378366689104,-0.4256103832881611,1.116262311037803,0.0,0.0,0.0,0.186802,-0.441837,1.064071,0.06420821633310896,-0.016226616711838893,-0.052191311037802945,0.08432040727153149,target_2,0.28045867258488105,-0.4130184215806514,0.0
46,0.92,Link3,,body,False,no_tool_offset,0.0,0.0,0.0,0.0,0.0,0.65,0.12876774451795256,-0.4278497270830168,1.111297731206525,0.12876774451795256,-0.4278497270830168,1.111297731206525,0.0,0.0,0.0,0.186802,-0.441837,1.064071,0.05803425548204744,-0.013987272916983207,-0.0472267312065251,0.07611821564818172,target_2,0.2923497306288123,-0.4018586466150671,0.0
47,0.9400000000000001,Link3,,body,False,no_tool_offset,0.0,0.0,0.0,0.0,0.0,0.65,0.13499546716379432,-0.42994880774072247,1.106290023982682,0.13499546716379432,-0.42994880774072247,1.106290023982682,0.0,0.0,0.0,0.186802,-0.441837,1.064071,0.051806532836205677,-0.011888192259277508,-0.04221902398268207,0.0678799819221594,target_2,0.3042407886727435,-0.39069887164948275,0.0
48,0.96,Link3,,body,False,no_tool_offset,0.0,0.0,0.0,0.0,0.0,0.65,0.1412737063487673,-0.4319064206124412,1.101239813012672,0.1412737063487673,-0.4319064206124412,1.101239813012672,0.0,0.0,0.0,0.186802,-0.441837,1.064071,0.045528293651232704,-0.009930579387558758,-0.03716881301267194,0.059606732761798426,target_2,0.31613184671667477,-0.3795390966838984,0.0
49,0.98,Link3,,body,False,no_tool_offset,0.0,0.0,0.0,0.0,0.0,0.65,0.14759918991160356,-0.43372143616711767,1.0961477272361955,0.14759918991160356,-0.43372143616711767,1.0961477272361955,0.0,0.0,0.0,0.186802,-0.441837,1.064071,0.039202810088396434,-0.008115563832882311,-0.03207672723619548,0.051299504143195666,target_2,0.32802290476060597,-0.36837932171831406,0.0
50,1.0,Link3,,body,False,no_tool_offset,0.0,0.0,0.0,0.0,0.0,0.65,0.15396862052393898,-0.4353928005916672,1.0910144008079343,0.15396862052393898,-0.4353928005916672,1.0910144008079343,0.0,0.0,0.0,0.186802,-0.441837,1.064071,0.03283337947606102,-0.006444199408332796,-0.026943400807934337,0.042959345443458266,target_2,0.33991396280453723,-0.3572195467527297,0.0
51,1.02,Link3,,body,False,no_tool_offset,0.0,0.0,0.0,0.0,0.0,0.65,0.16037867744220485,-0.4369195363509318,1.0858404730185816,0.16037867744220485,-0.4369195363509318,1.0858404730185816,0.0,0.0,0.0,0.186802,-0.441837,1.064071,0.026423322557795142,-0.004917463649068199,-0.021769473018581564,0.03458732975006806,target_2,0.35180502084846843,-0.3460597717871454,0.0
52,1.04,Link3,,body,False,no_tool_offset,0.0,0.0,0.0,0.0,0.0,0.65,0.1668260182719614,-0.43830074270710956,1.0806265882152257,0.1668260182719614,-0.43830074270710956,1.0806265882152257,0.0,0.0,0.0,0.186802,-0.441837,1.064071,0.019975981728038605,-0.0035362572928904212,-0.016555588215225736,0.026184584449491923,target_2,0.3636960788923997,-0.334899996821561,0.0
53,1.06,Link3,,body,False,no_tool_offset,0.0,0.0,0.0,0.0,0.0,0.65,0.17330728074373652,-0.43953559619838095,1.075373395721115,0.17330728074373652,-0.43953559619838095,1.075373395721115,0.0,0.0,0.0,0.186802,-0.441837,1.064071,0.013494719256263471,-0.0023014038016190286,-0.01130239572111491,0.017752409873032768,target_2,0.3755871369363309,-0.32374022185597673,0.0
54,1.08,Link3,,body,False,no_tool_offset,0.0,0.0,0.0,0.0,0.0,0.65,0.17981908449942194,-0.4406233510764754,1.0700815497547915,0.17981908449942194,-0.4406233510764754,1.0700815497547915,0.0,0.0,0.0,0.186802,-0.441837,1.064071,0.006982915500578057,-0.0012136489235246017,-0.006010549754791539,0.009293049066512581,target_2,0.38747819498026215,-0.3125804468903923,0.0
55,1.1,Link3,,body,False,no_tool_offset,0.0,0.0,0.0,0.0,0.0,0.65,0.18635803288828195,-0.44156333970294875,1.064751709348625,0.18635803288828195,-0.44156333970294875,1.064751709348625,0.0,0.0,0.0,0.186802,-0.441837,1.064071,0.00044396711171804104,-0.00027366029705122585,-0.0006807093486249638,0.0008575324902152963,target_2,0.39936925302419335,-0.30142067192480804,0.0
56,1.12,Link3,,body,False,no_tool_offset,0.0,0.0,0.0,0.0,0.0,0.65,0.18635803288828195,-0.44156333970294875,1.064751709348625,0.18635803288828195,-0.44156333970294875,1.064751709348625,0.0,0.0,0.0,0.186802,-0.441837,1.064071,0.00044396711171804104,-0.00027366029705122585,-0.0006807093486249638,0.0008575324902152963,target_2,0.39936925302419335,-0.30142067192480804,0.0
57,1.1400000000000001,Link3,,body,False,no_tool_offset,0.0,0.0,0.0,0.0,0.0,0.65,0.18635803288828195,-0.44156333970294875,1.064751709348625,0.18635803288828195,-0.44156333970294875,1.064751709348625,0.0,0.0,0.0,0.186802,-0.441837,1.064071,0.00044396711171804104,-0.00027366029705122585,-0.0006807093486249638,0.0008575324902152963,target_2,0.39936925302419335,-0.30142067192480804,0.0
58,1.16,Link3,,body,False,no_tool_offset,0.0,0.0,0.0,0.0,0.0,0.65,0.18635803288828195,-0.44156333970294875,1.064751709348625,0.18635803288828195,-0.44156333970294875,1.064751709348625,0.0,0.0,0.0,0.186802,-0.441837,1.064071,0.00044396711171804104,-0.00027366029705122585,-0.0006807093486249638,0.0008575324902152963,target_2,0.39936925302419335,-0.30142067192480804,0.0
59,1.18,Link3,,body,False,no_tool_offset,0.0,0.0,0.0,0.0,0.0,0.65,0.18635803288828195,-0.44156333970294875,1.064751709348625,0.18635803288828195,-0.44156333970294875,1.064751709348625,0.0,0.0,0.0,0.186802,-0.441837,1.064071,0.00044396711171804104,-0.00027366029705122585,-0.0006807093486249638,0.0008575324902152963,target_2,0.39936925302419335,-0.30142067192480804,0.0
60,1.2,Link3,,body,False,no_tool_offset,0.0,0.0,0.0,0.0,0.0,0.65,0.18635803288828195,-0.44156333970294875,1.064751709348625,0.18635803288828195,-0.44156333970294875,1.064751709348625,0.0,0.0,0.0,0.186802,-0.441837,1.064071,0.00044396711171804104,-0.00027366029705122585,-0.0006807093486249638,0.0008575324902152963,target_2,0.39936925302419335,-0.30142067192480804,0.0
